"http://wayback.archive-it.org/2358/20120521170253id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120521170253id_/http://www.ahram.org.eg/"	"1223a0d8f486f4d12d28f045b60f7534.dat"	"1223a0d8f486f4d12d28f045b60f7534.hdr"
"http://wayback.archive-it.org/2358/20120522140044id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120522140044id_/http://www.ahram.org.eg/"	"a9662d70d62a3a6eb126451f1f958e21.dat"	"a9662d70d62a3a6eb126451f1f958e21.hdr"
"http://wayback.archive-it.org/2358/20120523140453id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120523140453id_/http://www.ahram.org.eg/"	"b116570860e544efbf6c26729aeb6431.dat"	"b116570860e544efbf6c26729aeb6431.hdr"
"http://wayback.archive-it.org/2358/20120524203550id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120524203550id_/http://www.ahram.org.eg/"	"67c119fa3fe756b98ae33aa6f2d5d102.dat"	"67c119fa3fe756b98ae33aa6f2d5d102.hdr"
"http://wayback.archive-it.org/2358/20120526135212id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120526135212id_/http://www.ahram.org.eg/"	"fb7339852d036a5a427eee8e71842fa1.dat"	"fb7339852d036a5a427eee8e71842fa1.hdr"
"http://wayback.archive-it.org/2358/20120527134704id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120527134704id_/http://www.ahram.org.eg/"	"fcb7506569c0f34dcef1028787f89651.dat"	"fcb7506569c0f34dcef1028787f89651.hdr"
"http://wayback.archive-it.org/2358/20120528134941id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120528134941id_/http://www.ahram.org.eg/"	"3e961d5225188da425eae818e03cff8e.dat"	"3e961d5225188da425eae818e03cff8e.hdr"
"http://wayback.archive-it.org/2358/20120529150737id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120529150737id_/http://www.ahram.org.eg/"	"911abfdec22f43662fc2d4e228167d36.dat"	"911abfdec22f43662fc2d4e228167d36.hdr"
"http://wayback.archive-it.org/2358/20120530134807id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120530134807id_/http://www.ahram.org.eg/"	"e626909a5008533eabebe6a87a470b46.dat"	"e626909a5008533eabebe6a87a470b46.hdr"
"http://wayback.archive-it.org/2358/20120531153705id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120531153705id_/http://www.ahram.org.eg/"	"dea130082ccdb787490a9ca6ffdab3d3.dat"	"dea130082ccdb787490a9ca6ffdab3d3.hdr"
"http://wayback.archive-it.org/2358/20120601134904id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120601134904id_/http://www.ahram.org.eg/"	"bf5fefcd5de9ac65b191499033c89883.dat"	"bf5fefcd5de9ac65b191499033c89883.hdr"
"http://wayback.archive-it.org/2358/20120602141356id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120602141356id_/http://www.ahram.org.eg/"	"a3ac2deeda5893182c1193e192b9f28d.dat"	"a3ac2deeda5893182c1193e192b9f28d.hdr"
"http://wayback.archive-it.org/2358/20120604133916id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120604133916id_/http://www.ahram.org.eg/"	"c206c51ee3fa1b9412cb1fa95e21fe85.dat"	"c206c51ee3fa1b9412cb1fa95e21fe85.hdr"
"http://wayback.archive-it.org/2358/20120605134846id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120605134846id_/http://www.ahram.org.eg/"	"0bb7bb1080d5d4deb3b7aa997cafc957.dat"	"0bb7bb1080d5d4deb3b7aa997cafc957.hdr"
"http://wayback.archive-it.org/2358/20120606154823id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120606154823id_/http://www.ahram.org.eg/"	"b2efe0a22a71f8d8255b71e3aef8ecd3.dat"	"b2efe0a22a71f8d8255b71e3aef8ecd3.hdr"
"http://wayback.archive-it.org/2358/20120607134148id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120607134148id_/http://www.ahram.org.eg/"	"291ddb993dbc19a4bc3e65fdba540726.dat"	"291ddb993dbc19a4bc3e65fdba540726.hdr"
"http://wayback.archive-it.org/2358/20120608134846id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120608134846id_/http://www.ahram.org.eg/"	"f1433f0a2b2300324a8ce0ea776f36a6.dat"	"f1433f0a2b2300324a8ce0ea776f36a6.hdr"
"http://wayback.archive-it.org/2358/20120609143553id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120609143553id_/http://www.ahram.org.eg/"	"786974a7d7c5c1742faabdb9abc9abd2.dat"	"786974a7d7c5c1742faabdb9abc9abd2.hdr"
"http://wayback.archive-it.org/2358/20120611174348id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120611174348id_/http://www.ahram.org.eg/"	"bea05a2bb5aeb79ecb0538d716cf4ad4.dat"	"bea05a2bb5aeb79ecb0538d716cf4ad4.hdr"
"http://wayback.archive-it.org/2358/20120612135026id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120612135026id_/http://www.ahram.org.eg/"	"99228127e9a6b97f18539878dec8e2bd.dat"	"99228127e9a6b97f18539878dec8e2bd.hdr"
"http://wayback.archive-it.org/2358/20120613205202id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120613205202id_/http://www.ahram.org.eg/"	"fdfe6ef47796463b107cc13a5998ebb0.dat"	"fdfe6ef47796463b107cc13a5998ebb0.hdr"
"http://wayback.archive-it.org/2358/20120615142712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120615142712id_/http://www.ahram.org.eg/"	"aa3cc9b31b1e33b94f4a5f4068c5324c.dat"	"aa3cc9b31b1e33b94f4a5f4068c5324c.hdr"
"http://wayback.archive-it.org/2358/20120616150502id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120616150502id_/http://www.ahram.org.eg/"	"b7cfb460057d3c22cf7467846aa2246b.dat"	"b7cfb460057d3c22cf7467846aa2246b.hdr"
"http://wayback.archive-it.org/2358/20120618141747id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120618141747id_/http://www.ahram.org.eg/"	"998a74eb090d7eae74b2522604593ca1.dat"	"998a74eb090d7eae74b2522604593ca1.hdr"
"http://wayback.archive-it.org/2358/20120620155209id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120620155209id_/http://www.ahram.org.eg/"	"721b6605cc7aeab9a060774aaf965e4b.dat"	"721b6605cc7aeab9a060774aaf965e4b.hdr"
"http://wayback.archive-it.org/2358/20120621135724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120621135724id_/http://www.ahram.org.eg/"	"6aec672751e67df1aa8b9b86c348b7fa.dat"	"6aec672751e67df1aa8b9b86c348b7fa.hdr"
"http://wayback.archive-it.org/2358/20120622155803id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120622155803id_/http://www.ahram.org.eg/"	"9f4cce2c727d77754ee80bd85700280e.dat"	"9f4cce2c727d77754ee80bd85700280e.hdr"
"http://wayback.archive-it.org/2358/20120623135558id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120623135558id_/http://www.ahram.org.eg/"	"a5f8620a896d7251366c1dd2fbde4739.dat"	"a5f8620a896d7251366c1dd2fbde4739.hdr"
"http://wayback.archive-it.org/2358/20120624134830id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120624134830id_/http://www.ahram.org.eg/"	"a3a7a39dd30529e0b76c91fd28b2bfd5.dat"	"a3a7a39dd30529e0b76c91fd28b2bfd5.hdr"
"http://wayback.archive-it.org/2358/20120625141634id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120625141634id_/http://www.ahram.org.eg/"	"1f39acac8487b876d6818d5c5562b75c.dat"	"1f39acac8487b876d6818d5c5562b75c.hdr"
"http://wayback.archive-it.org/2358/20120626140746id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120626140746id_/http://www.ahram.org.eg/"	"4bc7a6e6bd6e26810f2c5733553603e0.dat"	"4bc7a6e6bd6e26810f2c5733553603e0.hdr"
"http://wayback.archive-it.org/2358/20120627141304id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120627141304id_/http://www.ahram.org.eg/"	"ec9440d2281dbceeeea1cb29d3e061fe.dat"	"ec9440d2281dbceeeea1cb29d3e061fe.hdr"
"http://wayback.archive-it.org/2358/20120628134122id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120628134122id_/http://www.ahram.org.eg/"	"77b88ffecc9716d958a17aa97e2ed8ff.dat"	"77b88ffecc9716d958a17aa97e2ed8ff.hdr"
"http://wayback.archive-it.org/2358/20120701140155id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120701140155id_/http://www.ahram.org.eg/"	"234eaaa1a964687f34983861eba4a801.dat"	"234eaaa1a964687f34983861eba4a801.hdr"
"http://wayback.archive-it.org/2358/20120703143558id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120703143558id_/http://www.ahram.org.eg/"	"7aa5014c8fd0d115855aa862d30d0835.dat"	"7aa5014c8fd0d115855aa862d30d0835.hdr"
"http://wayback.archive-it.org/2358/20120705161929id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120705161929id_/http://www.ahram.org.eg/"	"859835b2de0d8dcf0e38bfff6cb47f23.dat"	"859835b2de0d8dcf0e38bfff6cb47f23.hdr"
"http://wayback.archive-it.org/2358/20120706135039id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120706135039id_/http://www.ahram.org.eg/"	"eb96bd833e45edce3b1dc86a16f33e3d.dat"	"eb96bd833e45edce3b1dc86a16f33e3d.hdr"
"http://wayback.archive-it.org/2358/20120707134534id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120707134534id_/http://www.ahram.org.eg/"	"7f63390108c92e159f083265c819d0e7.dat"	"7f63390108c92e159f083265c819d0e7.hdr"
"http://wayback.archive-it.org/2358/20120709134101id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120709134101id_/http://www.ahram.org.eg/"	"94e71e6cce97d73f2e5e70b74d79c100.dat"	"94e71e6cce97d73f2e5e70b74d79c100.hdr"
"http://wayback.archive-it.org/2358/20120710134604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120710134604id_/http://www.ahram.org.eg/"	"1ebe69eef9d64877ac374a40b018b44f.dat"	"1ebe69eef9d64877ac374a40b018b44f.hdr"
"http://wayback.archive-it.org/2358/20120712150905id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120712150905id_/http://www.ahram.org.eg/"	"a2333d5bd8d4e0cce96502f61f4fd505.dat"	"a2333d5bd8d4e0cce96502f61f4fd505.hdr"
"http://wayback.archive-it.org/2358/20120713135934id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120713135934id_/http://www.ahram.org.eg/"	"ad1d3cae344d68aa2e1147f2c8870399.dat"	"ad1d3cae344d68aa2e1147f2c8870399.hdr"
"http://wayback.archive-it.org/2358/20120714134235id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120714134235id_/http://www.ahram.org.eg/"	"dca82f92a0ef901150cfbb5c3fd5a380.dat"	"dca82f92a0ef901150cfbb5c3fd5a380.hdr"
"http://wayback.archive-it.org/2358/20120715134709id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120715134709id_/http://www.ahram.org.eg/"	"09074790013a3967f28015eb1146c21a.dat"	"09074790013a3967f28015eb1146c21a.hdr"
"http://wayback.archive-it.org/2358/20120716134425id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120716134425id_/http://www.ahram.org.eg/"	"f66b9f982b0cbdfcd43bfab3099f145c.dat"	"f66b9f982b0cbdfcd43bfab3099f145c.hdr"
"http://wayback.archive-it.org/2358/20120717142509id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120717142509id_/http://www.ahram.org.eg/"	"d0752dfc90d2e48013a336d265113501.dat"	"d0752dfc90d2e48013a336d265113501.hdr"
"http://wayback.archive-it.org/2358/20120718141332id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120718141332id_/http://www.ahram.org.eg/"	"eb94bb0a08d6f5164449a2008bd0842b.dat"	"eb94bb0a08d6f5164449a2008bd0842b.hdr"
"http://wayback.archive-it.org/2358/20120719140424id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120719140424id_/http://www.ahram.org.eg/"	"f70dc611a8612fc0e714dea4b840f4b5.dat"	"f70dc611a8612fc0e714dea4b840f4b5.hdr"
"http://wayback.archive-it.org/2358/20120720143931id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120720143931id_/http://www.ahram.org.eg/"	"56f63633e30c69a6d5bc66080ecf6dae.dat"	"56f63633e30c69a6d5bc66080ecf6dae.hdr"
"http://wayback.archive-it.org/2358/20120721140745id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120721140745id_/http://www.ahram.org.eg/"	"d0c63a16c62a35a0acd8eb9b2768e955.dat"	"d0c63a16c62a35a0acd8eb9b2768e955.hdr"
"http://wayback.archive-it.org/2358/20120722140416id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120722140416id_/http://www.ahram.org.eg/"	"638c5086814ba37aece41a59512ca1f7.dat"	"638c5086814ba37aece41a59512ca1f7.hdr"
"http://wayback.archive-it.org/2358/20120723143524id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120723143524id_/http://www.ahram.org.eg/"	"bd24718d5c315b0f9d1ac48887df43d9.dat"	"bd24718d5c315b0f9d1ac48887df43d9.hdr"
"http://wayback.archive-it.org/2358/20120724150618id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120724150618id_/http://www.ahram.org.eg/"	"caaf7c793e6d42a14d9cbf48dc0a2d35.dat"	"caaf7c793e6d42a14d9cbf48dc0a2d35.hdr"
"http://wayback.archive-it.org/2358/20120726183138id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120726183138id_/http://www.ahram.org.eg/"	"cc81d2993dd1cdcc5f491937b10eecff.dat"	"cc81d2993dd1cdcc5f491937b10eecff.hdr"
"http://wayback.archive-it.org/2358/20120727143850id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120727143850id_/http://www.ahram.org.eg/"	"085d3b2bc7688bbaafca6263226e2d6a.dat"	"085d3b2bc7688bbaafca6263226e2d6a.hdr"
"http://wayback.archive-it.org/2358/20120728141115id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120728141115id_/http://www.ahram.org.eg/"	"e3d3abe78efdc0b65357a77cd4a14500.dat"	"e3d3abe78efdc0b65357a77cd4a14500.hdr"
"http://wayback.archive-it.org/2358/20120729140219id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120729140219id_/http://www.ahram.org.eg/"	"67e54c8f50cf2a40d7066d357b4f2558.dat"	"67e54c8f50cf2a40d7066d357b4f2558.hdr"
"http://wayback.archive-it.org/2358/20120730134442id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120730134442id_/http://www.ahram.org.eg/"	"fb519471faecc4e1f29073849cb8d823.dat"	"fb519471faecc4e1f29073849cb8d823.hdr"
"http://wayback.archive-it.org/2358/20120801133947id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120801133947id_/http://www.ahram.org.eg/"	"5273931334a7f39d1d6621fe30d004bb.dat"	"5273931334a7f39d1d6621fe30d004bb.hdr"
"http://wayback.archive-it.org/2358/20120802140036id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120802140036id_/http://www.ahram.org.eg/"	"3e2f94df31cdc6dabfd58a1c985a485e.dat"	"3e2f94df31cdc6dabfd58a1c985a485e.hdr"
"http://wayback.archive-it.org/2358/20120803140009id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120803140009id_/http://www.ahram.org.eg/"	"e28f30efe4035b69aae1c6c5125bb933.dat"	"e28f30efe4035b69aae1c6c5125bb933.hdr"
"http://wayback.archive-it.org/2358/20120805145454id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120805145454id_/http://www.ahram.org.eg/"	"8009e1c33bf0c073183e66aa7c9ce493.dat"	"8009e1c33bf0c073183e66aa7c9ce493.hdr"
"http://wayback.archive-it.org/2358/20120806135809id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120806135809id_/http://www.ahram.org.eg/"	"96e04a203b9245df8e95b3a83ff7153f.dat"	"96e04a203b9245df8e95b3a83ff7153f.hdr"
"http://wayback.archive-it.org/2358/20120807135542id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120807135542id_/http://www.ahram.org.eg/"	"b2db1b8d9417e35e0e005eb2fe9f354c.dat"	"b2db1b8d9417e35e0e005eb2fe9f354c.hdr"
"http://wayback.archive-it.org/2358/20120809134325id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120809134325id_/http://www.ahram.org.eg/"	"fb63533891c3c2207d4ddf46fdd13f35.dat"	"fb63533891c3c2207d4ddf46fdd13f35.hdr"
"http://wayback.archive-it.org/2358/20120810142447id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120810142447id_/http://www.ahram.org.eg/"	"ca9aa00de05fcc98de2358e8f3949c50.dat"	"ca9aa00de05fcc98de2358e8f3949c50.hdr"
"http://wayback.archive-it.org/2358/20120811135232id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120811135232id_/http://www.ahram.org.eg/"	"df3596573ad0a5fbb2d623f4d6bb1938.dat"	"df3596573ad0a5fbb2d623f4d6bb1938.hdr"
"http://wayback.archive-it.org/2358/20120812134116id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120812134116id_/http://www.ahram.org.eg/"	"aca25b49a4f1531a56cd672e0f2a0aff.dat"	"aca25b49a4f1531a56cd672e0f2a0aff.hdr"
"http://wayback.archive-it.org/2358/20120813134649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120813134649id_/http://www.ahram.org.eg/"	"cb7e88dc3b472f0b8d1dfc0833e69995.dat"	"cb7e88dc3b472f0b8d1dfc0833e69995.hdr"
"http://wayback.archive-it.org/2358/20120814135845id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120814135845id_/http://www.ahram.org.eg/"	"2ed0f0111db053e2b08ad38d7a89d206.dat"	"2ed0f0111db053e2b08ad38d7a89d206.hdr"
"http://wayback.archive-it.org/2358/20120815144024id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120815144024id_/http://www.ahram.org.eg/"	"07eebae4aef9bc2bc0dc732a16aba7f8.dat"	"07eebae4aef9bc2bc0dc732a16aba7f8.hdr"
"http://wayback.archive-it.org/2358/20120816145609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120816145609id_/http://www.ahram.org.eg/"	"277ca4d972813fb30c726881824c7af6.dat"	"277ca4d972813fb30c726881824c7af6.hdr"
"http://wayback.archive-it.org/2358/20120817134417id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120817134417id_/http://www.ahram.org.eg/"	"0e2e245b91773c219417c1462a73a20c.dat"	"0e2e245b91773c219417c1462a73a20c.hdr"
"http://wayback.archive-it.org/2358/20120818135401id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120818135401id_/http://ahram.org.eg/"	"ea2b0abbc00fd05ff638cc9b03f4dd8e.dat"	"ea2b0abbc00fd05ff638cc9b03f4dd8e.hdr"
"http://wayback.archive-it.org/2358/20120820142959id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120820142959id_/http://www.ahram.org.eg/"	"02cb804304e9f807ce480eadaaf83247.dat"	"02cb804304e9f807ce480eadaaf83247.hdr"
"http://wayback.archive-it.org/2358/20120822134808id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120822134808id_/http://www.ahram.org.eg/"	"15e27955dab7e8f0221b7f37a61f6392.dat"	"15e27955dab7e8f0221b7f37a61f6392.hdr"
"http://wayback.archive-it.org/2358/20120823140518id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120823140518id_/http://www.ahram.org.eg/"	"4f9dd30f0e8bb99f5e6e2a15216b2b7f.dat"	"4f9dd30f0e8bb99f5e6e2a15216b2b7f.hdr"
"http://wayback.archive-it.org/2358/20120824135301id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120824135301id_/http://ahram.org.eg/"	"a7434e25b92c61d395162e47bddd53bf.dat"	"a7434e25b92c61d395162e47bddd53bf.hdr"
"http://wayback.archive-it.org/2358/20120826134845id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120826134845id_/http://www.ahram.org.eg/"	"025665feaf49711ae3576d5e53680e14.dat"	"025665feaf49711ae3576d5e53680e14.hdr"
"http://wayback.archive-it.org/2358/20120828140657id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120828140657id_/http://www.ahram.org.eg/"	"e27f3da011a3e1f9a4d0c4a0cb8fb422.dat"	"e27f3da011a3e1f9a4d0c4a0cb8fb422.hdr"
"http://wayback.archive-it.org/2358/20120829135015id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120829135015id_/http://www.ahram.org.eg/"	"28a8c918838bbc33f388419f4f4bcc60.dat"	"28a8c918838bbc33f388419f4f4bcc60.hdr"
"http://wayback.archive-it.org/2358/20120831135657id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120831135657id_/http://www.ahram.org.eg/"	"dc802b91e727fb79e645c34feff886c6.dat"	"dc802b91e727fb79e645c34feff886c6.hdr"
"http://wayback.archive-it.org/2358/20120902141435id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120902141435id_/http://www.ahram.org.eg/"	"a806414b6c8b96913d9a1917c9362f0d.dat"	"a806414b6c8b96913d9a1917c9362f0d.hdr"
"http://wayback.archive-it.org/2358/20120903135157id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120903135157id_/http://www.ahram.org.eg/"	"98b2ddaa34732a1e3bc56703e52a9e31.dat"	"98b2ddaa34732a1e3bc56703e52a9e31.hdr"
