"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fedc/fedc241d/fedc241dda37c964/fedc241dda37c964b40f50f39f4aafe7.dat"	"/tmp/goldtesting-working/mementos/fedc/fedc241d/fedc241dda37c964/fedc241dda37c964b40f50f39f4aafe7.hdr"
"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2edb/2edb9ed8/2edb9ed8768b8c9f/2edb9ed8768b8c9f3261ae0e1ccd19c2.dat"	"/tmp/goldtesting-working/mementos/2edb/2edb9ed8/2edb9ed8768b8c9f/2edb9ed8768b8c9f3261ae0e1ccd19c2.hdr"
"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0c92/0c92ae40/0c92ae40a3af3a98/0c92ae40a3af3a9806e66cb4c6d4b522.dat"	"/tmp/goldtesting-working/mementos/0c92/0c92ae40/0c92ae40a3af3a98/0c92ae40a3af3a9806e66cb4c6d4b522.hdr"
"http://wayback.archive-it.org/2358/20121117143424id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121117143424id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f327/f327c702/f327c702d5e1b085/f327c702d5e1b085bb848e2552e974d3.dat"	"/tmp/goldtesting-working/mementos/f327/f327c702/f327c702d5e1b085/f327c702d5e1b085bb848e2552e974d3.hdr"
"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/038e/038e11b8/038e11b878ef7d33/038e11b878ef7d33db3b872285a2a277.dat"	"/tmp/goldtesting-working/mementos/038e/038e11b8/038e11b878ef7d33/038e11b878ef7d33db3b872285a2a277.hdr"
"http://wayback.archive-it.org/2358/20121206140104id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121206140104id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/9efd/9efd2896/9efd2896680712fe/9efd2896680712fe5f49f18fc8237247.dat"	"/tmp/goldtesting-working/mementos/9efd/9efd2896/9efd2896680712fe/9efd2896680712fe5f49f18fc8237247.hdr"
"http://wayback.archive-it.org/2358/20121208154113id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121208154113id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4855/4855ed32/4855ed3212125a47/4855ed3212125a473beb7c3539ac681c.dat"	"/tmp/goldtesting-working/mementos/4855/4855ed32/4855ed3212125a47/4855ed3212125a473beb7c3539ac681c.hdr"
"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/472f/472fa8ba/472fa8bade80ad76/472fa8bade80ad76d93d1b786301337f.dat"	"/tmp/goldtesting-working/mementos/472f/472fa8ba/472fa8bade80ad76/472fa8bade80ad76d93d1b786301337f.hdr"
"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1200/1200be8c/1200be8c22cffd7d/1200be8c22cffd7dbabe530493b1edc0.dat"	"/tmp/goldtesting-working/mementos/1200/1200be8c/1200be8c22cffd7d/1200be8c22cffd7dbabe530493b1edc0.hdr"
"http://wayback.archive-it.org/2358/20121216141939id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121216141939id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/21b4/21b4e6de/21b4e6de8aa0727f/21b4e6de8aa0727fa6e2add789c4b142.dat"	"/tmp/goldtesting-working/mementos/21b4/21b4e6de/21b4e6de8aa0727f/21b4e6de8aa0727fa6e2add789c4b142.hdr"
"http://wayback.archive-it.org/2358/20130107142032id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130107142032id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/86b8/86b8eb8e/86b8eb8e0143fa90/86b8eb8e0143fa90eb8a77be4c634f5a.dat"	"/tmp/goldtesting-working/mementos/86b8/86b8eb8e/86b8eb8e0143fa90/86b8eb8e0143fa90eb8a77be4c634f5a.hdr"
"http://wayback.archive-it.org/2358/20130108153537id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130108153537id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f50e/f50eefdc/f50eefdc6fdfaa80/f50eefdc6fdfaa80c9c6fdcf7bf8a2af.dat"	"/tmp/goldtesting-working/mementos/f50e/f50eefdc/f50eefdc6fdfaa80/f50eefdc6fdfaa80c9c6fdcf7bf8a2af.hdr"
"http://wayback.archive-it.org/2358/20130110164646id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130110164646id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c04d/c04dafe4/c04dafe4c44ea68d/c04dafe4c44ea68d17966b3ce445b051.dat"	"/tmp/goldtesting-working/mementos/c04d/c04dafe4/c04dafe4c44ea68d/c04dafe4c44ea68d17966b3ce445b051.hdr"
"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cc89/cc8924a8/cc8924a83fed4f71/cc8924a83fed4f71957d4627aacd5804.dat"	"/tmp/goldtesting-working/mementos/cc89/cc8924a8/cc8924a83fed4f71/cc8924a83fed4f71957d4627aacd5804.hdr"
"http://wayback.archive-it.org/2358/20130121140702id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130121140702id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7900/7900bdd0/7900bdd00bef29fb/7900bdd00bef29fbd10a8f6e6ef97a57.dat"	"/tmp/goldtesting-working/mementos/7900/7900bdd0/7900bdd00bef29fb/7900bdd00bef29fbd10a8f6e6ef97a57.hdr"
"http://wayback.archive-it.org/2358/20130124155649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130124155649id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3bec/3bec9eef/3bec9eef422ca412/3bec9eef422ca4128156e893c683bed6.dat"	"/tmp/goldtesting-working/mementos/3bec/3bec9eef/3bec9eef422ca412/3bec9eef422ca4128156e893c683bed6.hdr"
"http://wayback.archive-it.org/2358/20130127142804id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130127142804id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5f5e/5f5ee596/5f5ee59644f7f761/5f5ee59644f7f761a69f5ace0b696d4a.dat"	"/tmp/goldtesting-working/mementos/5f5e/5f5ee596/5f5ee59644f7f761/5f5ee59644f7f761a69f5ace0b696d4a.hdr"
"http://wayback.archive-it.org/2358/20130129114224id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130129114224id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fd6a/fd6a2d0e/fd6a2d0e1ba1736f/fd6a2d0e1ba1736f2a3db3d0ca0e414d.dat"	"/tmp/goldtesting-working/mementos/fd6a/fd6a2d0e/fd6a2d0e1ba1736f/fd6a2d0e1ba1736f2a3db3d0ca0e414d.hdr"
"http://wayback.archive-it.org/2358/20130201122130id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130201122130id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4771/47719506/4771950625b9cbba/4771950625b9cbba396b51ac98494e02.dat"	"/tmp/goldtesting-working/mementos/4771/47719506/4771950625b9cbba/4771950625b9cbba396b51ac98494e02.hdr"
"http://wayback.archive-it.org/2358/20130202114416id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130202114416id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5acb/5acbf8ad/5acbf8ad14ae75a5/5acbf8ad14ae75a5789e8a0e63e87bfc.dat"	"/tmp/goldtesting-working/mementos/5acb/5acbf8ad/5acbf8ad14ae75a5/5acbf8ad14ae75a5789e8a0e63e87bfc.hdr"
"http://wayback.archive-it.org/2358/20130206110340id_/http://www.ahram.org.eg/"	"503"	"http://wayback.archive-it.org/2358/20130206110340id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1bd0/1bd0b300/1bd0b300dc688ea6/1bd0b300dc688ea68c36404a9826aa98.dat"	"/tmp/goldtesting-working/mementos/1bd0/1bd0b300/1bd0b300dc688ea6/1bd0b300dc688ea68c36404a9826aa98.hdr"
"http://wayback.archive-it.org/2358/20110218084037id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110218084037id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b577/b57740a0/b57740a0a955ab6a/b57740a0a955ab6af3cb0b782994351b.dat"	"/tmp/goldtesting-working/mementos/b577/b57740a0/b57740a0a955ab6a/b57740a0a955ab6af3cb0b782994351b.hdr"
"http://wayback.archive-it.org/2358/20110222062619id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110222062619id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/283e/283eb125/283eb1254eecf07a/283eb1254eecf07ad3329ebc61c254bc.dat"	"/tmp/goldtesting-working/mementos/283e/283eb125/283eb1254eecf07a/283eb1254eecf07ad3329ebc61c254bc.hdr"
"http://wayback.archive-it.org/2358/20110223063431id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110223063431id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/efa6/efa6e18a/efa6e18a932e2b4f/efa6e18a932e2b4f9100db9747a2e332.dat"	"/tmp/goldtesting-working/mementos/efa6/efa6e18a/efa6e18a932e2b4f/efa6e18a932e2b4f9100db9747a2e332.hdr"
"http://wayback.archive-it.org/2358/20110227084446id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110227084446id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a010/a010dcfe/a010dcfeceaedb8f/a010dcfeceaedb8f2614e7733ac55eaa.dat"	"/tmp/goldtesting-working/mementos/a010/a010dcfe/a010dcfeceaedb8f/a010dcfeceaedb8f2614e7733ac55eaa.hdr"
"http://wayback.archive-it.org/2358/20110228075724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110228075724id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7bd1/7bd149be/7bd149bee5df2bd5/7bd149bee5df2bd538a11fb60421ae4b.dat"	"/tmp/goldtesting-working/mementos/7bd1/7bd149be/7bd149bee5df2bd5/7bd149bee5df2bd538a11fb60421ae4b.hdr"
"http://wayback.archive-it.org/2358/20110307154606id_/http://www.ahram.org.eg//"	"200"	"http://wayback.archive-it.org/2358/20110307154606id_/http://www.ahram.org.eg//"	"/tmp/goldtesting-working/mementos/81aa/81aa373a/81aa373ac5549002/81aa373ac5549002b04242c58cc682b3.dat"	"/tmp/goldtesting-working/mementos/81aa/81aa373a/81aa373ac5549002/81aa373ac5549002b04242c58cc682b3.hdr"
"http://wayback.archive-it.org/2358/20110314144613id_/http://www.ahram.org.eg//"	"200"	"http://wayback.archive-it.org/2358/20110314144613id_/http://www.ahram.org.eg//"	"/tmp/goldtesting-working/mementos/fd06/fd06099f/fd06099f07634f28/fd06099f07634f28000f1f4715e468d7.dat"	"/tmp/goldtesting-working/mementos/fd06/fd06099f/fd06099f07634f28/fd06099f07634f28000f1f4715e468d7.hdr"
"http://wayback.archive-it.org/2358/20110814100104id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110814100104id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6c02/6c02e7e9/6c02e7e917b16217/6c02e7e917b16217048d7a2a08254aa5.dat"	"/tmp/goldtesting-working/mementos/6c02/6c02e7e9/6c02e7e917b16217/6c02e7e917b16217048d7a2a08254aa5.hdr"
"http://wayback.archive-it.org/2358/20110911132205id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110911132205id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/af79/af795818/af795818bb23c693/af795818bb23c693c33f2eb5bcb8d18d.dat"	"/tmp/goldtesting-working/mementos/af79/af795818/af795818bb23c693/af795818bb23c693c33f2eb5bcb8d18d.hdr"
"http://wayback.archive-it.org/2358/20111117092553id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111117092553id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a629/a6295afd/a6295afd0d6d9f36/a6295afd0d6d9f36d396967be10ad06a.dat"	"/tmp/goldtesting-working/mementos/a629/a6295afd/a6295afd0d6d9f36/a6295afd0d6d9f36d396967be10ad06a.hdr"
"http://wayback.archive-it.org/2358/20111122013049id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122013049id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/520d/520dcefb/520dcefb76790550/520dcefb76790550f0dae94b81ed1342.dat"	"/tmp/goldtesting-working/mementos/520d/520dcefb/520dcefb76790550/520dcefb76790550f0dae94b81ed1342.hdr"
"http://wayback.archive-it.org/2358/20111122171800id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122171800id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b2b5/b2b596ac/b2b596aca7429166/b2b596aca742916683fb6b49394ce374.dat"	"/tmp/goldtesting-working/mementos/b2b5/b2b596ac/b2b596aca7429166/b2b596aca742916683fb6b49394ce374.hdr"
"http://wayback.archive-it.org/2358/20111123154111id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111123154111id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ec68/ec6892d7/ec6892d792feab04/ec6892d792feab04f004cf710a7987fd.dat"	"/tmp/goldtesting-working/mementos/ec68/ec6892d7/ec6892d792feab04/ec6892d792feab04f004cf710a7987fd.hdr"
"http://wayback.archive-it.org/2358/20111125192914id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111125192914id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b9c2/b9c24300/b9c243008058f49d/b9c243008058f49d8393516fff6bf810.dat"	"/tmp/goldtesting-working/mementos/b9c2/b9c24300/b9c243008058f49d/b9c243008058f49d8393516fff6bf810.hdr"
"http://wayback.archive-it.org/2358/20111128095555id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128095555id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f0bf/f0bfc6bb/f0bfc6bbf65e638b/f0bfc6bbf65e638b417551b90d65c360.dat"	"/tmp/goldtesting-working/mementos/f0bf/f0bfc6bb/f0bfc6bbf65e638b/f0bfc6bbf65e638b417551b90d65c360.hdr"
"http://wayback.archive-it.org/2358/20111202143200id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111202143200id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/56ca/56ca79be/56ca79be1c4a73f2/56ca79be1c4a73f252243203886a8729.dat"	"/tmp/goldtesting-working/mementos/56ca/56ca79be/56ca79be1c4a73f2/56ca79be1c4a73f252243203886a8729.hdr"
"http://wayback.archive-it.org/2358/20111205093226id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111205093226id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3e8e/3e8ed427/3e8ed427b71c5168/3e8ed427b71c5168ce8f3c7e71c8a3a9.dat"	"/tmp/goldtesting-working/mementos/3e8e/3e8ed427/3e8ed427b71c5168/3e8ed427b71c5168ce8f3c7e71c8a3a9.hdr"
"http://wayback.archive-it.org/2358/20111214090812id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111214090812id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5285/5285b9b2/5285b9b24a69cf85/5285b9b24a69cf8544563f958158ced6.dat"	"/tmp/goldtesting-working/mementos/5285/5285b9b2/5285b9b24a69cf85/5285b9b24a69cf8544563f958158ced6.hdr"
"http://wayback.archive-it.org/2358/20111218121622id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111218121622id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3a96/3a96c1c5/3a96c1c56a638c45/3a96c1c56a638c4522fcf2962aab008d.dat"	"/tmp/goldtesting-working/mementos/3a96/3a96c1c5/3a96c1c56a638c45/3a96c1c56a638c4522fcf2962aab008d.hdr"
"http://wayback.archive-it.org/2358/20111220041035id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20111220041035id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/292f/292f841b/292f841b15e3475a/292f841b15e3475abf3ed426f71ce170.dat"	"/tmp/goldtesting-working/mementos/292f/292f841b/292f841b15e3475a/292f841b15e3475abf3ed426f71ce170.hdr"
"http://wayback.archive-it.org/2358/20111227032007id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20111227032007id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d4fb/d4fb9cad/d4fb9cad6a671cbb/d4fb9cad6a671cbbb2fbb9118511342a.dat"	"/tmp/goldtesting-working/mementos/d4fb/d4fb9cad/d4fb9cad6a671cbb/d4fb9cad6a671cbbb2fbb9118511342a.hdr"
"http://wayback.archive-it.org/2358/20120109131609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120109131609id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7d71/7d7124ec/7d7124ec391d7e10/7d7124ec391d7e10698e7c3932470636.dat"	"/tmp/goldtesting-working/mementos/7d71/7d7124ec/7d7124ec391d7e10/7d7124ec391d7e10698e7c3932470636.hdr"
"http://wayback.archive-it.org/2358/20120123190913id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120123190913id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3584/3584d44e/3584d44e34aeb7ce/3584d44e34aeb7ce6a7608438ad2366f.dat"	"/tmp/goldtesting-working/mementos/3584/3584d44e/3584d44e34aeb7ce/3584d44e34aeb7ce6a7608438ad2366f.hdr"
"http://wayback.archive-it.org/2358/20120306142457id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120306142457id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d9dd/d9dd8126/d9dd8126bfad2132/d9dd8126bfad21325cbccb624c8e4149.dat"	"/tmp/goldtesting-working/mementos/d9dd/d9dd8126/d9dd8126bfad2132/d9dd8126bfad21325cbccb624c8e4149.hdr"
"http://wayback.archive-it.org/2358/20120308170247id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120308170247id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6436/643688d7/643688d794f45898/643688d794f458987d48e79893bb7fab.dat"	"/tmp/goldtesting-working/mementos/6436/643688d7/643688d794f45898/643688d794f458987d48e79893bb7fab.hdr"
"http://wayback.archive-it.org/2358/20120311134356id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120311134356id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7b59/7b5946f3/7b5946f3dc543678/7b5946f3dc543678041da1c608119ccd.dat"	"/tmp/goldtesting-working/mementos/7b59/7b5946f3/7b5946f3dc543678/7b5946f3dc543678041da1c608119ccd.hdr"
"http://wayback.archive-it.org/2358/20120313161353id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120313161353id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3abe/3abeab16/3abeab1604a15d9b/3abeab1604a15d9b685002543e72d7e3.dat"	"/tmp/goldtesting-working/mementos/3abe/3abeab16/3abeab1604a15d9b/3abeab1604a15d9b685002543e72d7e3.hdr"
"http://wayback.archive-it.org/2358/20120315144604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120315144604id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/59c4/59c489b4/59c489b45b9078d5/59c489b45b9078d50c88258f8b2099e5.dat"	"/tmp/goldtesting-working/mementos/59c4/59c489b4/59c489b45b9078d5/59c489b45b9078d50c88258f8b2099e5.hdr"
"http://wayback.archive-it.org/2358/20120317142549id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120317142549id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4168/416840b6/416840b65a218c22/416840b65a218c22b657e9d6bab27d9d.dat"	"/tmp/goldtesting-working/mementos/4168/416840b6/416840b65a218c22/416840b65a218c22b657e9d6bab27d9d.hdr"
"http://wayback.archive-it.org/2358/20120319135309id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120319135309id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/9d1b/9d1b7af8/9d1b7af848be0592/9d1b7af848be05925c99c76a7ce0a403.dat"	"/tmp/goldtesting-working/mementos/9d1b/9d1b7af8/9d1b7af848be0592/9d1b7af848be05925c99c76a7ce0a403.hdr"
"http://wayback.archive-it.org/2358/20120321134459id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120321134459id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c06c/c06cfb5f/c06cfb5fef46d32c/c06cfb5fef46d32ce39b1c2423512f67.dat"	"/tmp/goldtesting-working/mementos/c06c/c06cfb5f/c06cfb5fef46d32c/c06cfb5fef46d32ce39b1c2423512f67.hdr"
"http://wayback.archive-it.org/2358/20120323162022id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120323162022id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/861d/861d049c/861d049caefefdbb/861d049caefefdbb886be4ff4296746d.dat"	"/tmp/goldtesting-working/mementos/861d/861d049c/861d049caefefdbb/861d049caefefdbb886be4ff4296746d.hdr"
"http://wayback.archive-it.org/2358/20120326133916id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120326133916id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/157e/157ef0c6/157ef0c624628292/157ef0c624628292106ed5c9c4002321.dat"	"/tmp/goldtesting-working/mementos/157e/157ef0c6/157ef0c624628292/157ef0c624628292106ed5c9c4002321.hdr"
"http://wayback.archive-it.org/2358/20120328153752id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120328153752id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/59d3/59d30bc8/59d30bc856d0b28f/59d30bc856d0b28f0ebad5752f8d5c5e.dat"	"/tmp/goldtesting-working/mementos/59d3/59d30bc8/59d30bc856d0b28f/59d30bc856d0b28f0ebad5752f8d5c5e.hdr"
"http://wayback.archive-it.org/2358/20120401135120id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120401135120id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4e93/4e93d935/4e93d9357c7205f3/4e93d9357c7205f34973fffac14e9ddc.dat"	"/tmp/goldtesting-working/mementos/4e93/4e93d935/4e93d9357c7205f3/4e93d9357c7205f34973fffac14e9ddc.hdr"
"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120403134010id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/10f5/10f50031/10f500319042b33f/10f500319042b33f30becb98e25ca9da.dat"	"/tmp/goldtesting-working/mementos/10f5/10f50031/10f500319042b33f/10f500319042b33f30becb98e25ca9da.hdr"
