Similarity	memento_uri
-0.280913978495	http://wayback.archive-it.org/1068/20110302191947id_/http://www.alnadeem.org/

-0.588709677419	http://wayback.archive-it.org/1068/20110902210644id_/http://www.alnadeem.org/

0.0	http://wayback.archive-it.org/1068/20110302212534id_/http://www.newtactics.org/

-0.00473186119874	http://wayback.archive-it.org/1068/20110603000624id_/http://www.newtactics.org/

0.115141955836	http://wayback.archive-it.org/1068/20110902210654id_/http://www.newtactics.org/

-0.124605678233	http://wayback.archive-it.org/1068/20111203031941id_/http://www.newtactics.org/

-0.0331230283912	http://wayback.archive-it.org/1068/20120803234900id_/http://www.newtactics.org/

-0.0331230283912	http://wayback.archive-it.org/1068/20120804024527id_/https://www.newtactics.org/

-0.0220820189274	http://wayback.archive-it.org/1068/20120902101131id_/http://www.newtactics.org/

-0.149842271293	http://wayback.archive-it.org/1068/20121019184306id_/http://www.newtactics.org/

-0.149842271293	http://wayback.archive-it.org/1068/20121019194116id_/https://www.newtactics.org/

-0.0906940063091	http://wayback.archive-it.org/1068/20121202154544id_/http://www.newtactics.org/

-0.494479495268	http://wayback.archive-it.org/1068/20130306212406id_/http://www.newtactics.org/

0.0	http://wayback.archive-it.org/1068/20100413152516id_/http://www.privacyinternational.org/

0.107398568019	http://wayback.archive-it.org/1068/20100902185357id_/http://www.privacyinternational.org/

-0.0149164677804	http://wayback.archive-it.org/1068/20101202190817id_/http://www.privacyinternational.org/

-0.816825775656	http://wayback.archive-it.org/1068/20110302191949id_/http://www.privacyinternational.org/

-0.816825775656	http://wayback.archive-it.org/1068/20110302193141id_/https://www.privacyinternational.org/

-0.826372315036	http://wayback.archive-it.org/1068/20110602192838id_/http://www.privacyinternational.org/

-0.826372315036	http://wayback.archive-it.org/1068/20110602210252id_/https://www.privacyinternational.org/

-0.826968973747	http://wayback.archive-it.org/1068/20110902210647id_/http://www.privacyinternational.org/

-0.826968973747	http://wayback.archive-it.org/1068/20110902233859id_/https://www.privacyinternational.org/

-0.629474940334	http://wayback.archive-it.org/1068/20111202214754id_/http://www.privacyinternational.org/

-0.629474940334	http://wayback.archive-it.org/1068/20111203024644id_/https://www.privacyinternational.org/

-0.791169451074	http://wayback.archive-it.org/1068/20120302210455id_/http://www.privacyinternational.org/

-0.791169451074	http://wayback.archive-it.org/1068/20120303015545id_/https://www.privacyinternational.org/

-0.721360381862	http://wayback.archive-it.org/1068/20120602210537id_/http://www.privacyinternational.org/

-0.721360381862	http://wayback.archive-it.org/1068/20120603021444id_/https://www.privacyinternational.org/

-0.720167064439	http://wayback.archive-it.org/1068/20120902050455id_/http://www.privacyinternational.org/

-0.720167064439	http://wayback.archive-it.org/1068/20120902101220id_/https://www.privacyinternational.org/

-0.728520286396	http://wayback.archive-it.org/1068/20121202122252id_/http://www.privacyinternational.org/

-0.728520286396	http://wayback.archive-it.org/1068/20121202160828id_/https://www.privacyinternational.org/

-0.727326968974	http://wayback.archive-it.org/1068/20130306220154id_/http://www.privacyinternational.org/

-0.727326968974	http://wayback.archive-it.org/1068/20130306220207id_/https://www.privacyinternational.org/

0.0	http://wayback.archive-it.org/1068/20100422210613id_/http://www.nchr.org.jo/

0.0	http://wayback.archive-it.org/1068/20100602185845id_/http://www.nchr.org.jo/

0.0	http://wayback.archive-it.org/1068/20100902185408id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20110603051241id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20110903121413id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20110920214328id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20110921222122id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20111203202239id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20120303195029id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20120604025322id_/http://www.nchr.org.jo/

-1.0	http://wayback.archive-it.org/1068/20120903031151id_/http://www.nchr.org.jo/

0.0	http://wayback.archive-it.org/1068/20100618170059id_/http://www.kuru.co.bw/

-1.0	http://wayback.archive-it.org/1068/20110602192848id_/http://www.kuru.co.bw/

-1.0	http://wayback.archive-it.org/1068/20110902210715id_/http://www.kuru.co.bw/

-1.0	http://wayback.archive-it.org/1068/20111202210626id_/http://www.kuru.co.bw/

-1.0	http://wayback.archive-it.org/1068/20120302224305id_/http://www.kuru.co.bw/

-1.0	http://wayback.archive-it.org/1068/20120602210553id_/http://www.kuru.co.bw/

-1.0	http://wayback.archive-it.org/1068/20120902075940id_/http://www.kuru.co.bw/

-0.957983193277	http://wayback.archive-it.org/1068/20130307000426id_/http://www.kuru.co.bw/

0.0	http://wayback.archive-it.org/1068/20090518172240id_/http://www.codepu.cl/

0.0	http://wayback.archive-it.org/1068/20090518172345id_/http://www.codepu.cl/

0.0183908045977	http://wayback.archive-it.org/1068/20100510173253id_/http://www.codepu.cl/

0.0183908045977	http://wayback.archive-it.org/1068/20100602185842id_/http://www.codepu.cl/

-0.986206896552	http://wayback.archive-it.org/1068/20110902210644id_/http://www.codepu.cl/

-0.986206896552	http://wayback.archive-it.org/1068/20111202230157id_/http://www.codepu.cl/

-0.974712643678	http://wayback.archive-it.org/1068/20120302210503id_/http://www.codepu.cl/

0.0	http://wayback.archive-it.org/1068/20100319192254id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20100602185840id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20100902185357id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20101202190818id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20110302191958id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20110302193949id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20110602192856id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20110602194528id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20110902210644id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20110902212709id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20111202210652id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20111202213138id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20120302210436id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20120302212310id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20120602210535id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20120602213434id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20120902035202id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20120902041657id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20121202092802id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20121202095022id_/http://www.nmjd.org//

-1.0	http://wayback.archive-it.org/1068/20130306212206id_/http://www.nmjd.org/

-1.0	http://wayback.archive-it.org/1068/20130306214154id_/http://www.nmjd.org//

0.0	http://wayback.archive-it.org/1068/20100510173252id_/http://www.conadeh.hn/

0.0	http://wayback.archive-it.org/1068/20100602185842id_/http://www.conadeh.hn/

-0.941736798298	http://wayback.archive-it.org/1068/20120302215756id_/http://www.conadeh.hn/

-0.925367613058	http://wayback.archive-it.org/1068/20120602210550id_/http://www.conadeh.hn/

-0.910108203089	http://wayback.archive-it.org/1068/20120801170927id_/http://www.conadeh.hn/

-0.922223249792	http://wayback.archive-it.org/1068/20120902035156id_/http://www.conadeh.hn/

-0.933136039952	http://wayback.archive-it.org/1068/20121202092805id_/http://www.conadeh.hn/

-0.928142051235	http://wayback.archive-it.org/1068/20130306230402id_/http://www.conadeh.hn/

