Similarity	memento_uri
-0.195613442281	http://wayback.archive-it.org/2358/20111130142747id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111202015959id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111203044153id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111207115306id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111207120251id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111208095404id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111209091829id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111210094053id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111212094945id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111214090752id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111214091927id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111214093013id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111218093113id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111218121622id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111218122558id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111219093246id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111219122711id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111219123815id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20111222095736id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111226102029id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111226124809id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20111226125757id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20120102130753id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120102131937id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20120103121230id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120104152613id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120109131604id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120109132459id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20120116132535id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120116133429id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20120123190912id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120123192013id_/http://jackshenker.blogspot.com//

-0.195613442281	http://wayback.archive-it.org/2358/20120130135109id_/http://jackshenker.blogspot.com/

-0.195613442281	http://wayback.archive-it.org/2358/20120130140040id_/http://jackshenker.blogspot.com//

-0.193586041654	http://wayback.archive-it.org/2358/20120220181706id_/http://jackshenker.blogspot.com/

-0.193586041654	http://wayback.archive-it.org/2358/20120420175918id_/http://jackshenker.blogspot.com/

-0.193586041654	http://wayback.archive-it.org/2358/20120524165835id_/http://jackshenker.blogspot.com/

-0.21478159366	http://wayback.archive-it.org/2358/20120724122323id_/http://jackshenker.blogspot.com/

-0.213368556859	http://wayback.archive-it.org/2358/20120924123909id_/http://jackshenker.blogspot.com/

-0.213368556859	http://wayback.archive-it.org/2358/20121124112420id_/http://jackshenker.blogspot.com/

-0.213368556859	http://wayback.archive-it.org/2358/20130124123035id_/http://jackshenker.blogspot.com/

-0.213368556859	http://wayback.archive-it.org/2358/20130324091635id_/http://jackshenker.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110218084036id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110222062618id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110223063427id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110227084443id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110228075716id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110307143337id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110314134343id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110803072522id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110814100103id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110828125648id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110911132204id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111009122632id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111117092551id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111120111408id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111122090323id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111123100203id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111128094654id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111128095555id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111207115306id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111214090752id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111218121622id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111219122710id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20111226124809id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120102130752id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120109131604id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120116132535id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120123190912id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120130135109id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120507102605id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20120807100138id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20121107095255id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20130207113033id_/http://jan25.enterplanet360.com/

0.0	http://wayback.archive-it.org/2358/20110314142313id_/http://karam903.blogspot.com/

-0.10218083803	http://wayback.archive-it.org/2358/20110518044025id_/http://karam903.blogspot.com/

-0.10218083803	http://wayback.archive-it.org/2358/20110518050235id_/http://karam903.blogspot.com//

-0.0578289634893	http://wayback.archive-it.org/2358/20110531101945id_/http://karam903.blogspot.com/

-0.0578289634893	http://wayback.archive-it.org/2358/20110531104645id_/http://karam903.blogspot.com//

-0.0382259250184	http://wayback.archive-it.org/2358/20110612095424id_/http://karam903.blogspot.com/

-0.0382259250184	http://wayback.archive-it.org/2358/20110612102903id_/http://karam903.blogspot.com//

0.00171526586621	http://wayback.archive-it.org/2358/20110704163235id_/http://karam903.blogspot.com/

0.00171526586621	http://wayback.archive-it.org/2358/20110704165131id_/http://karam903.blogspot.com//

-0.151188434207	http://wayback.archive-it.org/2358/20110814100103id_/http://karam903.blogspot.com/

-0.0384709629993	http://wayback.archive-it.org/2358/20110828125634id_/http://karam903.blogspot.com/

-0.116883116883	http://wayback.archive-it.org/2358/20110911132205id_/http://karam903.blogspot.com/

-0.116883116883	http://wayback.archive-it.org/2358/20110911135655id_/http://karam903.blogspot.com//

-0.423670668954	http://wayback.archive-it.org/2358/20111219122710id_/http://karam903.blogspot.com/

-0.423670668954	http://wayback.archive-it.org/2358/20111219125400id_/http://karam903.blogspot.com//

-0.421955403087	http://wayback.archive-it.org/2358/20111226124809id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20111226131212id_/http://karam903.blogspot.com//

-0.421955403087	http://wayback.archive-it.org/2358/20111228100403id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20120102130752id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20120102135034id_/http://karam903.blogspot.com//

-0.421955403087	http://wayback.archive-it.org/2358/20120109131604id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20120109133301id_/http://karam903.blogspot.com//

-0.421955403087	http://wayback.archive-it.org/2358/20120116132536id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20120123190912id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20120123192921id_/http://karam903.blogspot.com//

-0.421955403087	http://wayback.archive-it.org/2358/20120130135109id_/http://karam903.blogspot.com/

-0.421955403087	http://wayback.archive-it.org/2358/20120130141024id_/http://karam903.blogspot.com//

-0.324185248714	http://wayback.archive-it.org/2358/20120220181706id_/http://karam903.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20120522175005id_/http://khaledali.net/

-0.0528301886792	http://wayback.archive-it.org/2358/20120524105355id_/http://khaledali.net/

-0.0540880503145	http://wayback.archive-it.org/2358/20120531111719id_/http://khaledali.net/

-0.0415094339623	http://wayback.archive-it.org/2358/20120607100748id_/http://khaledali.net/

-0.0415094339623	http://wayback.archive-it.org/2358/20120614104536id_/http://khaledali.net/

-0.0415094339623	http://wayback.archive-it.org/2358/20120621103622id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120628101058id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120705105148id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120712101554id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120719111034id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120726113904id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120802145648id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120809115728id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120816104339id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120823101219id_/http://khaledali.net/

-0.0301886792453	http://wayback.archive-it.org/2358/20120830101842id_/http://khaledali.net/

-0.0289308176101	http://wayback.archive-it.org/2358/20120906102245id_/http://khaledali.net/

-0.0289308176101	http://wayback.archive-it.org/2358/20120913114859id_/http://khaledali.net/

-0.0289308176101	http://wayback.archive-it.org/2358/20120920101228id_/http://khaledali.net/

-0.0289308176101	http://wayback.archive-it.org/2358/20120927153848id_/http://khaledali.net/

-0.0264150943396	http://wayback.archive-it.org/2358/20121004095456id_/http://khaledali.net/

-0.0264150943396	http://wayback.archive-it.org/2358/20121011102208id_/http://khaledali.net/

-0.0264150943396	http://wayback.archive-it.org/2358/20121018130210id_/http://khaledali.net/

-0.022641509434	http://wayback.archive-it.org/2358/20121025095204id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121101095132id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121108102111id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121115095235id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121122100721id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121129102823id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121206102105id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121213102904id_/http://khaledali.net/

-0.0213836477987	http://wayback.archive-it.org/2358/20121220100128id_/http://khaledali.net/

-0.558490566038	http://wayback.archive-it.org/2358/20130221080251id_/http://khaledali.net/

-0.539622641509	http://wayback.archive-it.org/2358/20130228080244id_/http://khaledali.net/

-0.503144654088	http://wayback.archive-it.org/2358/20130307080249id_/http://khaledali.net/

-0.503144654088	http://wayback.archive-it.org/2358/20130314080247id_/http://khaledali.net/

-0.489308176101	http://wayback.archive-it.org/2358/20130321080244id_/http://khaledali.net/

0.0	http://wayback.archive-it.org/2358/20111124165813id_/http://ma3t.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20111125184156id_/http://ma3t.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20111126221639id_/http://ma3t.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20111127235756id_/http://ma3t.blogspot.com/

0.0345727332029	http://wayback.archive-it.org/2358/20111202040638id_/http://ma3t.blogspot.com/

-0.242661448141	http://wayback.archive-it.org/2358/20120103012525id_/http://ma3t.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110201092223id_/http://www.manalaa.net/

0.074011299435	http://wayback.archive-it.org/2358/20110314143815id_/http://www.manalaa.net/

0.0448587570621	http://wayback.archive-it.org/2358/20110518045606id_/http://www.manalaa.net/

-0.993107344633	http://wayback.archive-it.org/2358/20111219164126id_/http://www.manalaa.net/

0.0	http://wayback.archive-it.org/2358/20110209101819id_/http://misrdigital.blogspirit.com/

0.0	http://wayback.archive-it.org/2358/20110201090449id_/http://www.modernegypt.info/

-0.0118137595552	http://wayback.archive-it.org/2358/20110202225003id_/http://www.modernegypt.info/

-0.0118137595552	http://wayback.archive-it.org/2358/20110202225055id_/http://info@modernegypt.info/

-0.0118137595552	http://wayback.archive-it.org/2358/20110204124156id_/http://www.modernegypt.info/

-0.0118137595552	http://wayback.archive-it.org/2358/20110205142546id_/http://www.modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110207193333id_/http://www.modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110207193622id_/http://info@modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110209102049id_/http://www.modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110211192142id_/http://www.modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110213095314id_/http://www.modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110213140943id_/http://www.modernegypt.info/

0.0458651841557	http://wayback.archive-it.org/2358/20110223064207id_/http://www.modernegypt.info/
