Similarity	memento_uri
-0.196652719665	http://wayback.archive-it.org/2950/20120313035736id_/http://occupyalabama.org/

-0.196652719665	http://wayback.archive-it.org/2950/20120313042448id_/http://www.occupyalabama.org/

-0.171548117155	http://wayback.archive-it.org/2950/20120320031147id_/http://occupyalabama.org/

-0.171548117155	http://wayback.archive-it.org/2950/20120320033449id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120327032259id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120327034759id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120403034010id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120403040908id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120410032629id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120410035429id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120417032617id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120417035903id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120424033701id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120424040943id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120501041139id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120501044629id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120508032647id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120508035733id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120515034701id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120515041344id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120522034830id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120522043915id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120529034131id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120529040704id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120605035213id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120605042619id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120612042429id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120612045704id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120619034224id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120619041050id_/http://www.occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120626040052id_/http://occupyalabama.org/

-0.152719665272	http://wayback.archive-it.org/2950/20120626043018id_/http://www.occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120703121618id_/http://occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120703133408id_/http://www.occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120710032700id_/http://occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120717042157id_/http://occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120724035858id_/http://occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120731040354id_/http://occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120807050621id_/http://occupyalabama.org/

-0.876569037657	http://wayback.archive-it.org/2950/20120814042704id_/http://occupyalabama.org/

0.0	http://wayback.archive-it.org/2950/20120109075334id_/http://occupyalbuquerque.org/

-0.0175801447777	http://wayback.archive-it.org/2950/20120110014200id_/http://occupyalbuquerque.org/

-0.0827300930714	http://wayback.archive-it.org/2950/20120117013825id_/http://occupyalbuquerque.org/

-0.0506721820062	http://wayback.archive-it.org/2950/20120124014311id_/http://occupyalbuquerque.org/

-0.0341261633919	http://wayback.archive-it.org/2950/20120131014133id_/http://occupyalbuquerque.org/

0.00103412616339	http://wayback.archive-it.org/2950/20120207014124id_/http://occupyalbuquerque.org/

0.0692864529473	http://wayback.archive-it.org/2950/20120214074322id_/http://occupyalbuquerque.org/

0.0641158221303	http://wayback.archive-it.org/2950/20120221032344id_/http://occupyalbuquerque.org/

0.0568769389866	http://wayback.archive-it.org/2950/20120228045316id_/http://occupyalbuquerque.org/

-0.0196483971044	http://wayback.archive-it.org/2950/20120306031812id_/http://occupyalbuquerque.org/

0.0682523267839	http://wayback.archive-it.org/2950/20120313035817id_/http://occupyalbuquerque.org/

0.0558428128232	http://wayback.archive-it.org/2950/20120320031221id_/http://occupyalbuquerque.org/

-1.0	http://wayback.archive-it.org/2950/20120403033937id_/http://occupyalbuquerque.org/

-1.0	http://wayback.archive-it.org/2950/20120410032658id_/http://occupyalbuquerque.org/

-1.0	http://wayback.archive-it.org/2950/20120417032659id_/http://occupyalbuquerque.org/

-1.0	http://wayback.archive-it.org/2950/20120424033700id_/http://occupyalbuquerque.org/

-1.0	http://wayback.archive-it.org/2950/20120501041143id_/http://occupyalbuquerque.org/

-1.0	http://wayback.archive-it.org/2950/20120508032804id_/http://occupyalbuquerque.org/

-0.928645294726	http://wayback.archive-it.org/2950/20120515034711id_/http://occupyalbuquerque.org/

-0.928645294726	http://wayback.archive-it.org/2950/20120522035201id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120529034142id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120605035226id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120612042453id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120619034236id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120626040134id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120703121800id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120710032711id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120717042154id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120724035852id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120731040458id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120807050655id_/http://occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120810074441id_/http://www.occupyalbuquerque.org/

-0.923474663909	http://wayback.archive-it.org/2950/20120814042724id_/http://occupyalbuquerque.org/

0.0	http://wayback.archive-it.org/2950/20120110014153id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120117013904id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120124014238id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120131014228id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120207014137id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120214074223id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120221032334id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120228045302id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120306031806id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120313035737id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120320031146id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120327032335id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120403033951id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120410032617id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120417032624id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120424033707id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120501041141id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120508032644id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120515034706id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120522034852id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120529034131id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120605035302id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120612042450id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120619034228id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120626040101id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120703121609id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120710032711id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120717042156id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120724035841id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120731040359id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120807050620id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120814042706id_/http://occupyalexandriamn.com/

0.0	http://wayback.archive-it.org/2950/20120107120323id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120110014206id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120117013818id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120124014230id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120131014237id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120207014116id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120214074222id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120221032338id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120228045307id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120306031804id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120313035830id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120320031149id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120327032250id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120403034007id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120410032622id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120417032630id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120424033730id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120501041217id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120508032701id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120515034707id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120522034828id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120529034330id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120605035212id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120612042513id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120619034258id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120626040100id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120703121602id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120710032647id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120717042308id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120724035856id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120731040555id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120807050601id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120814042714id_/http://occupyallentownpa.org/

0.0	http://wayback.archive-it.org/2950/20120110014153id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120117013826id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120124014248id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120131014113id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120207014148id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120214074225id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120221032348id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120228045250id_/http://occupyamadorcounty.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110014216id_/http://occupyamarillo.org/

0.0	http://wayback.archive-it.org/2950/20120117013830id_/http://occupyamarillo.org/

0.0	http://wayback.archive-it.org/2950/20120124014216id_/http://occupyamarillo.org/

0.0	http://wayback.archive-it.org/2950/20120131014220id_/http://occupyamarillo.org/

0.0	http://wayback.archive-it.org/2950/20120207014118id_/http://occupyamarillo.org/

-0.961715160796	http://wayback.archive-it.org/2950/20120810075734id_/http://www.occupyamarillo.org/

0.0	http://wayback.archive-it.org/2950/20120107063734id_/http://occupyamherst.com/

0.0	http://wayback.archive-it.org/2950/20120108155248id_/http://occupyamherst.com/

0.00277392510402	http://wayback.archive-it.org/2950/20120109064501id_/http://occupyamherst.com/

0.00277392510402	http://wayback.archive-it.org/2950/20120110014153id_/http://occupyamherst.com/

-0.426837725381	http://wayback.archive-it.org/2950/20120114015130id_/http://occupyamherst.com/

-0.426837725381	http://wayback.archive-it.org/2950/20120117013819id_/http://occupyamherst.com/

-0.426837725381	http://wayback.archive-it.org/2950/20120117015510id_/http://occupyamherst.com/

-0.837378640777	http://wayback.archive-it.org/2950/20120124014230id_/http://occupyamherst.com/

-0.787101248266	http://wayback.archive-it.org/2950/20120131014116id_/http://occupyamherst.com/

-0.825589459085	http://wayback.archive-it.org/2950/20120207014119id_/http://occupyamherst.com/

-0.836338418863	http://wayback.archive-it.org/2950/20120214074241id_/http://occupyamherst.com/

-0.835991678225	http://wayback.archive-it.org/2950/20120221032333id_/http://occupyamherst.com/

-0.824202496533	http://wayback.archive-it.org/2950/20120228045353id_/http://occupyamherst.com/

-0.815880721221	http://wayback.archive-it.org/2950/20120306031806id_/http://occupyamherst.com/

-0.844660194175	http://wayback.archive-it.org/2950/20120313035808id_/http://occupyamherst.com/

-0.835644937587	http://wayback.archive-it.org/2950/20120320031148id_/http://occupyamherst.com/

-0.829403606103	http://wayback.archive-it.org/2950/20120327032241id_/http://occupyamherst.com/

-0.811026352288	http://wayback.archive-it.org/2950/20120403033954id_/http://occupyamherst.com/

-0.825589459085	http://wayback.archive-it.org/2950/20120410032618id_/http://occupyamherst.com/
